xi_t,target_concurrence,C_effective,C_lab_slow_frame,F_Bell_effective,F_Bell_lab_slow_frame,F_Bell_lab_frame,P_atomic_effective,P_atomic_lab_slow_frame,P_photon_effective,P_photon_lab_slow_frame,abs_delta_concurrence,abs_delta_bell_fidelity,abs_delta_atomic_population,state_infidelity_slow_frame
0.85,0.00113026643147276,0.00112962460917694,0.00114434871041384,0.500564812078325,0.500306301533572,0.500287843623264,0.999999999547472,0.99955742409172,4.52524566118016e-10,0.000442576049219977,1.47241012368974e-05,0.00025851054475301,0.000442575455752769,0.000442447682995062
0.858333333333333,0.00116308701100682,0.00116241407638493,0.00118446324256778,0.500581206794091,0.50033134355489,0.50028145938285,0.999999999511798,0.999569595340063,4.88198987204553e-10,0.000430404803780184,2.20491661828439e-05,0.000249863239201065,0.000430404171734899,0.000430260654713188
0.866666666666667,0.0011965219855057,0.00119581676976865,0.00122562356271875,0.500597908121741,0.500357106656855,0.500269784098164,0.999999999473714,0.99958206878991,5.26282859221417e-10,0.000417931351934989,2.98067929501e-05,0.00024080146488592,0.000417930683803802,0.000417775148682353
0.875,0.00123057648454754,0.00122983778796913,0.00126781461346353,0.500614918610527,0.500383428208318,0.500253345842244,0.999999999433085,0.999594532280763,5.66911786888419e-10,0.000405467866378992,3.79768254944023e-05,0.000231490402209267,0.000405467152322037,0.000405303721883743
0.883333333333333,0.00126525562213697,0.00126448221360339,0.00131102020903332,0.500632240801687,0.500410146497588,0.500232804811229,0.99999999938977,0.999606678310943,6.10227466421593e-10,0.000393321846016815,4.65379954299253e-05,0.000222094304098586,0.000393321078826281,0.000393154171899779
0.891666666666667,0.00130056449671906,0.00129975511327896,0.00135522330173128,0.500649877228449,0.500437105387196,0.500208924232271,0.999999999343619,0.999618213048526,6.56377887600601e-10,0.000381787113217225,5.54681884523177e-05,0.000212771841253012,0.000381786295092668,0.000381620529957938
0.9,0.00133650819119317,0.00133566153760843,0.00140040621351864,0.500667830416044,0.50046415778787,0.500182540078942,0.999999999294479,0.99962886298282,7.05517539925817e-10,0.000371137178999281,6.47446759102115e-05,0.000203672628173668,0.000371136311659859,0.000370976417952917
0.908333333333333,0.00137309177292691,0.0013722065212242,0.00144655082646532,0.500686102881707,0.50049116786492,0.500154531896683,0.999999999242189,0.999638379053481,7.57807622876019e-10,0.000361621105548858,7.43443052411278e-05,0.000194935016786801,0.000361620188708778,0.000361470931046992
0.916666666666667,0.00141032029376995,0.00140939508279321,0.0014936387276274,0.500704697134687,0.500518012045581,0.500125796703029,0.999999999186581,0.999646538403627,8.13416260275945e-10,0.000353461756897678,8.42436448341896e-05,0.000186685089105576,0.000353460782953841,0.0003533268979381
0.925,0.00144819879006792,0.00144723222503187,0.00154165130566621,0.500723615676255,0.500544578958094,0.500097227363052,0.999999999127478,0.99965314402619,8.72518718781416e-10,0.000346856133835912,9.44190806343348e-05,0.000179036718160663,0.000346855101288401,0.000346741248066551
0.933333333333333,0.00148673228267629,0.00148572293472098,0.00159056979839123,0.50074286099971,0.500570768551243,0.500069696273723,0.999999999064699,0.999658022806712,9.35297630488035e-10,0.000341977348702274,0.000104846863670241,0.000172092448467387,0.000341976257987486,0.000341886981316319
0.941666666666667,0.00152592577697418,0.00152487218272082,0.00164037529211513,0.500762435590387,0.50059649063257,0.500044044506446,0.999999998998054,0.999661022442789,1.00194321966785e-09,0.00033897771119394,0.000115503109394303,0.000165944957816744,0.000338976555265158,0.000338916258825095
0.95,0.00156578426287821,0.00156468492398627,0.00169104867539228,0.500782341925665,0.500621663100699,0.500021075986482,0.999999998927343,0.999662007792608,1.07265353363668e-09,0.000337992362505208,0.000126363751406003,0.000160678824966287,0.000337991134734983,0.000337964061658758
0.958333333333333,0.00160631271485632,0.00160516609758208,0.00174257055131124,0.500802582474972,0.500646210172309,0.500001555809767,0.999999998852362,0.999660857253136,1.14763467775318e-09,0.000339142902485341,0.000137404453729167,0.000156372302663632,0.000339141599226545,0.000339151816167949
0.966666666666667,0.0016475160919416,0.00164632062669814,0.00179492111384463,0.500823159699797,0.500670060852609,0.499986211368734,0.999999998772896,0.999657459663058,1.22710105454893e-09,0.000342540492301573,0.000148600487146487,0.000153098847188504,0.000342539109837614,0.000342590490615802
0.975,0.00168939933774606,0.00168815341866496,0.00184807999502027,0.500844076053693,0.50069314787712,0.499975734694727,0.999999998688721,0.999651712181668,1.3112756069873e-09,0.000348287973564946,0.000159926576355313,0.000150928176573362,0.000348286507053319,0.000348382711758299
0.983333333333333,0.00173196738047444,0.00173066936496912,0.00190202609074197,0.500865333982288,0.500715407325294,0.499970784288088,0.999999998599607,0.999643519538507,1.40039006584694e-09,0.000356480617021482,0.000171356725772852,0.000149926656994315,0.000356479061099813,0.000356623506637677
0.991666666666667,0.00177522513293797,0.00177387334126887,0.00195673737397145,0.50088693592329,0.500736779062722,0.499971984684079,0.999999998505312,0.999632794959586,1.49468520122424e-09,0.000367205196316487,0.000182864032702582,0.000150156860567963,0.000367203545725281,0.000367399364134324
1,0.00181917749256813,0.00181777020740978,0.00201219070461956,0.500908884306498,0.500757208121639,0.499979922104186,0.999999998405586,0.999619462980723,1.59441107814721e-09,0.000380537175176244,0.00019442049720978,0.000151676184858451,0.000380535424863271,0.000380785406224771
1.00833333333333,0.00186382934143042,0.00186236480744052,0.00206836164594509,0.500931181553805,0.500776647077201,0.49999513476691,0.99999999830017,0.999603464253195,1.69982731629161e-09,0.000396535902635094,0.000205996838504569,0.00015453447660374,0.000396534046975039,0.000396840564496737
1.01666666666667,0.00190918554623806,0.00190766196962868,0.00212522429741787,0.500953830079211,0.50079505941423,0.500018096779212,0.999999998188794,0.999584762320839,1.81120335378842e-09,0.000415237835096303,0.000217562327789188,0.000158770664981267,0.000415235867954999,0.000415600783908232
1.025,0.00195525095836573,0.00195366650647669,0.0021827511538893,0.500976832288827,0.500812423808258,0.500049195007426,0.999999998071178,0.999563352205919,1.92881871510997e-09,0.000436647950085625,0.000229084647412617,0.000164408480569755,0.000436645865259266,0.000437070417670826
1.03333333333333,0.00200203041386328,0.0020003832147378,0.00224091300046266,0.501000190580886,0.500828739159051,0.500088698929275,0.999999997947034,0.999539270470113,2.05296328302032e-09,0.000460729686018876,0.000240529785724855,0.00017145142183439,0.000460727476920275,0.000461212148724965
1.04166666666667,0.00204952873346941,0.0020478168754322,0.0022996788516661,0.501023907345746,0.500844030118039,0.500136724190993,0.999999997816059,0.99951260622429,2.18393757457378e-09,0.000487393932022654,0.0002518619762339,0.000179877227706404,0.000487391591768915,0.000487935965932773
1.05,0.00209775072262533,0.00209597225386314,0.00235901594238333,0.501047984965904,0.500858352752125,0.500193191416483,0.999999997677944,0.999483512364152,2.32205302114373e-09,0.000516487792247812,0.000263043688520195,0.000189632213778101,0.00051648531379167,0.000517087920317572
1.05833333333333,0.00214670117148846,0.00214485409963316,0.00241888977649342,0.501072425815999,0.500871799887878,0.500257782688906,0.999999997532365,0.999452216113577,2.46763225246204e-09,0.000547784043171909,0.00027403567686026,0.000200625928120868,0.000547781418787974,0.000548439581680715
1.06666666666667,0.00219638485494607,0.00219446714666045,0.00247926423734558,0.501097232262824,0.500884505595957,0.500329898982016,0.999999997378987,0.999419027791422,2.6210093846478e-09,0.000580972365729189,0.000284797090685129,0.000212726666866891,0.000580969587565039,0.000581679282389946
1.075,0.00224680653262887,0.00224481611319518,0.00254010176211876,0.501122406665331,0.500896648225892,0.500408622570142,0.999999997217467,0.999384346620575,2.78253031220229e-09,0.000615653536700824,0.000295285648923582,0.000225758439439061,0.000615650596891393,0.000616406331387376
1.08333333333333,0.00229797094892467,0.002295905701836,0.00260136357986063,0.50114795137464,0.500908451393094,0.500492688970319,0.999999997047444,0.999348662384321,2.95255300394532e-09,0.000651337773387732,0.000305457878024627,0.000239499981545488,0.000651334663122505,0.000652129394984491
1.09166666666667,0.00234988283299196,0.00234774059954657,0.00266301001069061,0.501173868734048,0.500920182373574,0.500580473152647,0.999999996868549,0.999312551845123,3.13144780286636e-09,0.000687448312820149,0.000315269411144037,0.000253686360473737,0.000687445023425992,0.000688270129818758
1.1,0.00240254689877349,0.00240032547767215,0.00272500082144141,0.501200161079036,0.500932147493199,0.500669994490694,0.999999996680399,0.999276669106401,3.31959772986231e-09,0.000723331051502173,0.000324675343769261,0.00026801358583628,0.000723327573997956,0.000724172886731433
1.10833333333333,0.00245596784500983,0.00245366499195631,0.00278729563098487,0.501226830737277,0.500944684292119,0.500758944115036,0.999999996482598,0.999241729487959,3.5173987913317e-09,0.000758270669543878,0.000333630639028562,0.000282146445158227,0.000758266994638657,0.000759120912815603
1.11666666666667,0.00251015035525294,0.00250776378255764,0.00284985435681724,0.501253880028647,0.50095815051397,0.500844736974878,0.999999996274737,0.999208487025766,3.72526029059381e-09,0.000791513130735029,0.000342090574259597,0.000295729514676601,0.000791509248970756,0.000792358937173998
1.125,0.0025650990978797,0.00256262647406662,0.00291263769322496,0.501281311265229,0.500972910279182,0.500924589036415,0.999999996056392,0.999177706327645,3.94360514309915e-09,0.000822293828272796,0.000350011219158337,0.000308400986046675,0.000822289728746539,0.000823121403671356
1.13333333333333,0.00262081872610539,0.00261825767552246,0.00297560761054196,0.501309126751325,0.500989318121187,0.500995617781871,0.999999995827127,0.999150130156235,4.17287019539615e-09,0.000849869997686011,0.000357349935019497,0.000319808630137364,0.000849865670891958,0.000850664972792514
1.14166666666667,0.00267731387799721,0.00267466198043008,0.00303872786470321,0.50133732878346,0.501007701872868,0.501054961748387,0.99999999558649,0.999126444727644,4.41350654781737e-09,0.000873555423870887,0.000364065884273129,0.00032962691059224,0.000873550858845884,0.000874303297044743
1.15,0.00273458917648779,0.00273184396677712,0.00310196450630787,0.501365919650397,0.501028345602017,0.501099912491053,0.999999995334017,0.999107245136552,4.66597988084656e-09,0.000892755014006775,0.000370120539530747,0.000337574048379974,0.000892750197464598,0.000893441651908633
1.15833333333333,0.00279264922938857,0.00278980819705101,0.00316528637878193,0.501394901633138,0.501051473924751,0.501128050428074,0.999999995069226,0.999093003577601,4.93077078512656e-09,0.000906996570762483,0.000375478181730916,0.000343427708387245,0.00090699149162532,0.000907608746042454
1.16666666666667,0.00285149862940331,0.00284855921825615,0.0032286655957918,0.501424277004939,0.501077239015207,0.501137374788142,0.999999994791622,0.999084043010013,5.208375095066e-09,0.000915957136704573,0.000380106377535646,0.000347037989731902,0.00091595178160897,0.000916483058900908
1.175,0.00291114195414149,0.00290810156193107,0.00329207798859526,0.501454048031312,0.50110571144154,0.501126417534249,0.999999994500692,0.999080518533906,5.49930422600153e-09,0.000919481612569809,0.000383976426664187,0.000348336589771403,0.000919475966786432,0.000919911434837606
1.18333333333333,0.0029715837661317,0.00296843974416572,0.00335550351471374,0.501484216970038,0.501136875680098,0.501094331887097,0.999999994195911,0.999082408188315,5.80408551487028e-09,0.000917591958539091,0.000387063770548016,0.00034734128994085,0.000917586007596394,0.000917918223788838
1.19166666666667,0.00303282861283504,0.0030295782656188,0.00341892661989862,0.501514786071176,0.501170630741326,0.501040947823068,0.999999993876734,0.999089514042378,6.12326256434596e-09,0.000910486106238887,0.000389348354279825,0.000344155329850326,0.000910479834356104,0.000910704100415938
1.2,0.00309488102665845,0.00309152161153512,0.00348233654597493,0.501545757577068,0.501206795869725,0.500966789560746,0.999999993542601,0.999101473506633,6.45739559039004e-09,0.000898526643149701,0.000390814934439808,0.0003389617073426,0.000898520035968353,0.000898634640592366
1.20833333333333,0.00315774552496811,0.00315427425176307,0.0035457275779514,0.501577133722349,0.501245120829467,0.500873053308412,0.999999993192935,0.999117779888219,6.8070617731684e-09,0.000882220264157959,0.000391453326188325,0.000332012892882094,0.000882213304715829,0.000882219639721904
1.21666666666667,0.00322142661010271,0.00321784064077206,0.00360909922467973,0.501608916733957,0.501285299859551,0.500761546993267,0.999999992827141,0.999137810356638,7.17285561128151e-09,0.000862189800080624,0.000391258583907673,0.000323616874405297,0.000862182470503514,0.000862085015573166
1.225,0.00328592876938675,0.00328222521767011,0.0036724563286754,0.501641108831139,0.501326988103005,0.500634596999603,0.999999992444608,0.999160858926282,7.5553892792556e-09,0.000839141231395566,0.00039023111100529,0.000314120728133749,0.000839133518325652,0.000838939699310925
1.23333333333333,0.00335125647514387,0.00334743240622142,0.00373580910238604,0.501673712225463,0.501369819157515,0.500494929668356,0.999999992044704,0.999186171746188,7.95529298823958e-09,0.000813828412150367,0.000388376696164618,0.000303893067947203,0.000813820298516177,0.000813540233280508
1.24166666666667,0.00341741418471003,0.00341346661486402,0.00379917309011474,0.501706729120823,0.501413422360499,0.500345537146878,0.999999991626781,0.999212981917138,8.37321534985229e-09,0.000787018241892262,0.000385706475250715,0.000293306760323686,0.000787009709643627,0.000786655862771934
1.25,0.00348440634044683,0.00348033223672748,0.00386256905728368,0.50174016171345,0.501457438596331,0.500189538050404,0.999999991190173,0.999240541404008,8.80982374312188e-09,0.000759458753885115,0.000382236820556207,0.000282723117119521,0.000759449786164823,0.000759036558926729
1.25833333333333,0.00355223736975466,0.00354803364965061,0.0039260228111997,0.501774012191921,0.501501533640907,0.500030043149305,0.999999990734192,0.999268148064706,9.26580468445856e-09,0.000731852093940026,0.000377989161549095,0.000272478551014532,0.000731842669485783,0.000731385953733343
1.26666666666667,0.0036209116850859,0.00361657521619928,0.00398956495989961,0.501808282737166,0.501545408364754,0.499870035104161,0.999999990258133,0.999295166427786,9.74186420060001e-09,0.000704833728192557,0.000372989743700329,0.000262874372412347,0.000704823830346535,0.000704340554673499
1.275,0.00369043368395814,0.00368596128368425,0.00405323061813898,0.501842975522476,0.501588805507513,0.499712269403614,0.999999989761268,0.999321041632856,1.02387282044677e-08,0.000678958531106312,0.000367269334454731,0.000254170014963528,0.000678948128412626,0.000678455822092361
1.28333333333333,0.00376080774896723,0.00375619618417902,0.004117059071087,0.501878092713516,0.5016315129736,0.499559201204479,0.999999989242854,0.999345306421517,1.07571428738702e-08,0.000654693751733642,0.000360862886907978,0.000246579739916486,0.000654682821336849,0.000654199216918339
1.29166666666667,0.0038320382478005,0.00382728423453773,0.00418109340801449,0.50191363646833,0.501673364001306,0.499412940385864,0.999999988702122,0.999367581870823,1.12978750329897e-08,0.000632418304007171,0.000353809173476761,0.00024027246702385,0.000632406831298948,0.000631949520877861
